Id,SalePrice
1461,131490.11
1462,155373.56
1463,179972.66
1464,194347.19
1465,194796.61
1466,177867.77
1467,174401.89
1468,169858.14
1469,184809.16
1470,126521.67
1471,195026.75
1472,91678.27
1473,97480.5
1474,151419.83
1475,129715.64
1476,363820.78
1477,259654.17
1478,290472.9
1479,246534.33
1480,467610.22
1481,330343.6
1482,205440.17
1483,150819.14
1484,162050.4
1485,176227.77
1486,191844.44
1487,381011.2
1488,242583.48
1489,206695.55
1490,219492.67
1491,188997.9
1492,90707.54
1493,183384.78
1494,298825.9
1495,288080.53
1496,237180.44
1497,185607.0
1498,161059.12
1499,157784.38
1500,140829.56
1501,175642.05
1502,143473.02
1503,298658.38
1504,238920.98
1505,221348.83
1506,182702.94
1507,259759.69
1508,198393.67
1509,170131.64
1510,147834.78
1511,145629.31
1512,167279.77
1513,150089.67
1514,178023.05
1515,194857.75
1516,150185.17
1517,160823.36
1518,129645.14
1519,229403.52
1520,131903.94
1521,133686.94
1522,173825.36
1523,110104.4
1524,125381.05
1525,127285.34
1526,125831.81
1527,107669.484
1528,123877.086
1529,149894.84
1530,188348.55
1531,103066.914
1532,97946.9
1533,136557.75
1534,113729.24
1535,149967.62
1536,114028.43
1537,76693.48
1538,171891.02
1539,186294.88
1540,84318.83
1541,140916.77
1542,134284.05
1543,219616.62
1544,79844.86
1545,104964.9
1546,129533.055
1547,126524.22
1548,138671.34
1549,108614.695
1550,135877.56
1551,110056.11
1552,132245.67
1553,156021.84
1554,110450.195
1555,163551.6
1556,76040.42
1557,101949.73
1558,83929.88
1559,81637.445
1560,143778.61
1561,143554.17
1562,129472.16
1563,121136.79
1564,160605.11
1565,148345.05
1566,216706.61
1567,78039.53
1568,223339.9
1569,130162.484
1570,138438.23
1571,126609.43
1572,143701.58
1573,239182.05
1574,115713.06
1575,214749.08
1576,229850.27
1577,202278.45
1578,148070.98
1579,146593.98
1580,183522.47
1581,156266.06
1582,132235.08
1583,325313.0
1584,227700.78
1585,140148.14
1586,69753.07
1587,101109.39
1588,153068.61
1589,103278.07
1590,133738.08
1591,95090.69
1592,101499.4
1593,131648.45
1594,131900.42
1595,105555.16
1596,232459.0
1597,172309.55
1598,197411.67
1599,181453.22
1600,184843.0
1601,67127.45
1602,107536.61
1603,96432.336
1604,256076.56
1605,237803.73
1606,168849.84
1607,140890.42
1608,209025.34
1609,196767.34
1610,147875.66
1611,141309.44
1612,168607.67
1613,162132.48
1614,128262.49
1615,81927.82
1616,75060.836
1617,93128.02
1618,127551.95
1619,146873.28
1620,147632.17
1621,140916.89
1622,145094.34
1623,284977.2
1624,211673.1
1625,120636.22
1626,166564.05
1627,182472.56
1628,273854.28
1629,185334.77
1630,382493.25
1631,217068.98
1632,234229.47
1633,167590.02
1634,185973.92
1635,193047.67
1636,157483.25
1637,184159.42
1638,202301.81
1639,179456.95
1640,258867.9
1641,178806.08
1642,220772.88
1643,221599.95
1644,228454.69
1645,184765.28
1646,155711.61
1647,155360.08
1648,133640.16
1649,138455.81
1650,116958.195
1651,121855.17
1652,93222.93
1653,96428.74
1654,153196.11
1655,147872.84
1656,146926.94
1657,154904.23
1658,144880.7
1659,131914.77
1660,154035.98
1661,422942.84
1662,400650.4
1663,402075.47
1664,433329.5
1665,285444.5
1666,318020.6
1667,355168.94
1668,340575.4
1669,290242.53
1670,348859.47
1671,248139.92
1672,421213.56
1673,294513.34
1674,247402.0
1675,179546.81
1676,176422.52
1677,211729.2
1678,412243.28
1679,371450.0
1680,313180.0
1681,250225.2
1682,305065.75
1683,171388.67
1684,164839.06
1685,174335.19
1686,171233.62
1687,162489.9
1688,182132.14
1689,185016.02
1690,191408.6
1691,173534.67
1692,269751.03
1693,166626.33
1694,189408.6
